1, 6, 0.40, 0.772637, 0.762654, 1.225277, 1.209368
1, 3, 0.59, 0.703628, 0.304771, 0.778716, 0.443678
1, 3, 0.48, 0.600314, 0.310712, 0.638354, 0.433982
1, 3, 0.43, 0.901108, 0.564243, 1.113416, 0.843931
1, 3, 0.26, 0.652056, 0.310367, 0.699843, 0.424243
2, 6, 0.41, 0.771712, 0.761574, 1.216364, 1.207042
2, 3, 0.56, 0.703986, 0.303702, 0.777700, 0.443031
2, 3, 0.45, 0.599696, 0.310123, 0.636439, 0.434651
2, 3, 0.38, 0.900925, 0.562971, 1.115152, 0.848729
3, 6, 0.42, 0.772860, 0.760431, 1.223326, 1.209597
3, 3, 0.57, 0.704189, 0.303351, 0.777569, 0.443735
3, 3, 0.44, 0.600097, 0.309751, 0.636655, 0.434404
3, 3, 0.40, 0.901412, 0.563809, 1.111473, 0.858776
4, 6, 0.41, 0.773774, 0.760305, 1.229327, 1.209242
4, 3, 0.58, 0.705079, 0.302016, 0.775705, 0.439735
4, 3, 0.46, 0.600220, 0.308452, 0.636332, 0.430815
4, 3, 0.36, 0.901042, 0.563560, 1.111134, 0.857965
4, 3, 0.30, 0.652837, 0.308298, 0.697438, 0.423128
5, 6, 0.43, 0.772648, 0.760655, 1.227503, 1.209065
5, 3, 0.60, 0.703601, 0.302182, 0.778575, 0.439536
5, 3, 0.53, 0.599722, 0.308625, 0.635676, 0.428788
5, 3, 0.34, 0.900764, 0.560767, 1.113387, 0.849613
5, 3, 0.31, 0.652308, 0.308307, 0.697066, 0.419295
6, 6, 0.41, 0.770891, 0.760893, 1.225737, 1.206465
6, 3, 0.59, 0.703058, 0.301840, 0.779745, 0.439109
6, 3, 0.55, 0.599429, 0.308309, 0.635488, 0.431116
6, 3, 0.48, 0.902432, 0.565501, 1.108235, 0.865847
7, 6, 0.42, 0.771700, 0.762052, 1.227754, 1.210578
7, 3, 0.57, 0.702418, 0.301766, 0.781126, 0.438922
7, 3, 0.53, 0.598916, 0.308104, 0.634865, 0.432372
7, 3, 0.46, 0.901685, 0.565919, 1.108137, 0.870542
7, 3, 0.26, 0.651011, 0.307797, 0.695420, 0.420164
8, 6, 0.40, 0.772474, 0.765163, 1.227309, 1.209291
8, 3, 0.53, 0.699503, 0.302388, 0.787182, 0.438518
8, 3, 0.29, 0.600145, 0.307831, 0.639331, 0.425490
9, 6, 0.32, 0.768404, 0.763319, 1.238616, 1.203121
9, 6, 0.25, 0.140265, 0.487418, 0.412510, 0.746570
9, 3, 0.55, 0.698562, 0.302979, 0.788270, 0.441396
9, 3, 0.32, 0.598585, 0.306986, 0.635997, 0.423690
10, 6, 0.36, 0.767891, 0.761013, 1.241740, 1.202960
10, 3, 0.43, 0.693446, 0.303218, 0.795502, 0.442255
11, 6, 0.37, 0.768721, 0.762689, 1.239548, 1.199393
11, 3, 0.44, 0.695710, 0.303714, 0.784719, 0.444670
12, 6, 0.40, 0.768455, 0.761001, 1.235813, 1.212590
12, 3, 0.38, 0.693700, 0.303362, 0.781645, 0.443446
12, 3, 0.30, 0.594473, 0.310663, 0.637833, 0.435239
13, 6, 0.42, 0.766954, 0.759747, 1.229557, 1.209800
13, 16, 0.26, 0.132218, 0.492678, 0.390043, 0.747011
13, 3, 0.43, 0.592244, 0.310187, 0.632710, 0.434354
